Id,Prediction
17631.0,540.873126056045
17632.0,686.8571646098169
17633.0,644.9477849200557
17634.0,1205.717397221078
17635.0,552.0201802766883
17636.0,746.9614345180175
17637.0,377.36738390570093
17638.0,659.1449876501737
17639.0,563.0407098980004
17640.0,526.5774475938063
17641.0,1135.1921105242773
17642.0,396.909497235805
17643.0,1719.4842619139354
17644.0,578.5639640342425
17645.0,767.5729040545837
17646.0,757.0985215466898
17647.0,473.12694019774455
17648.0,552.0201802766883
17649.0,582.1660206957189
17650.0,688.4442517344439
17651.0,714.8276837565769
17652.0,719.2960102667613
17653.0,559.7410301371993
17654.0,724.2394295874334
17655.0,407.3788233849733
17656.0,686.8571646098169
17657.0,473.12694019774455
17658.0,952.5548637905288
17659.0,928.9836639278819
17660.0,913.6952780848866
17661.0,528.2838985337448
17662.0,556.6595473499073
17663.0,322.88218639563974
17664.0,330.87750639664716
17665.0,894.9135869849223
17666.0,516.6185128743499
17667.0,968.7515448324309
17668.0,322.88218639563974
17669.0,476.3272512255881
17670.0,556.6081920390351
17671.0,1166.523163847129
17672.0,322.88218639563974
17673.0,432.30089410483686
17674.0,515.1502597319627
17675.0,824.7104201046814
17676.0,432.30089410483686
17677.0,695.6331710941017
17678.0,757.0985215466898
17679.0,1542.9192010370577
17680.0,526.752766257922
17681.0,698.329016394984
17682.0,578.5639640342425
17683.0,435.85780932674
17684.0,463.3090012430249
17685.0,1118.4787985359203
17686.0,873.1249787950284
17687.0,697.2924948450274
17688.0,3592.831504949409
17689.0,539.479203121175
17690.0,461.2316322711712
17691.0,830.509026871261
17692.0,706.8725121827265
17693.0,715.6959337996909
17694.0,463.3090012430249
17695.0,803.9921810693205
17696.0,819.5628874458006
17697.0,763.3011626129821
17698.0,458.72842723859225
17699.0,463.3090012430249
17700.0,673.1408202001663
17701.0,354.7014037895481
17702.0,516.4968696261516
17703.0,423.3064862056058
17704.0,701.4715504353478
17705.0,2256.447550178812
17706.0,483.18184548126743
17707.0,596.9333247487383
17708.0,754.3598293866837
17709.0,335.0531286087903
17710.0,555.1530183748526
17711.0,428.8708262055897
17712.0,695.6331710941017
17713.0,517.3056067317683
17714.0,686.0216636898152
17715.0,1205.717397221078
17716.0,3250.743047459334
17717.0,708.4483657328706
17718.0,679.8197634593961
17719.0,435.85780932674
17720.0,777.7347237545388
17721.0,697.2924948450274
17722.0,582.1456677970566
17723.0,517.3056067317683
17724.0,322.88218639563974
17725.0,697.2924948450274
17726.0,476.3272512255881
17727.0,845.6213871446738
17728.0,522.0050196342669
17729.0,471.52547653714157
17730.0,655.400488557909
17731.0,757.0985215466898
17732.0,650.353062530726
17733.0,377.36738390570093
17734.0,395.80642593176344
17735.0,612.1601197836928
17736.0,364.368075246243
17737.0,843.189057425393
17738.0,470.62373516516567
17739.0,470.62373516516567
17740.0,508.44310842592677
17741.0,432.30089410483686
17742.0,394.6312246252073
17743.0,527.4462305287026
17744.0,441.2170916875806
17745.0,891.518207789661
17746.0,757.0985215466898
17747.0,470.62373516516567
17748.0,638.8906859889792
17749.0,596.9333247487383
17750.0,748.6957490741256
17751.0,730.187118675906
17752.0,556.6081920390351
17753.0,516.436823796872
17754.0,982.147062638339
17755.0,552.0201802766883
17756.0,562.6827996652407
17757.0,791.1584535193695
17758.0,479.9024151592826
17759.0,761.3702629882913
17760.0,711.2276072895065
17761.0,1387.2602022751407
17762.0,541.7419089909414
17763.0,472.22519882576864
17764.0,659.137376750767
17765.0,517.3056067317683
17766.0,1014.802247607742
17767.0,1163.4752807878285
17768.0,434.47431162938915
17769.0,358.15521172170503
17770.0,907.1495979701475
17771.0,928.9836639278819
17772.0,698.329016394984
17773.0,833.0282105850532
17774.0,578.5639640342425
17775.0,432.30089410483686
17776.0,570.9038705012738
17777.0,952.9986490534675
17778.0,588.5781856560219
17779.0,849.6276640368395
17780.0,840.0691909921907
17781.0,397.84155011477367
17782.0,706.800275556428
17783.0,711.2276072895065
17784.0,509.3448497979027
17785.0,1130.377078609899
17786.0,1120.1554420510465
17787.0,585.6915274529555
17788.0,564.3803972104183
17789.0,463.3090012430249
17790.0,421.0895010646483
17791.0,604.4948558244866
17792.0,432.30089410483686
17793.0,819.5628874458006
17794.0,515.1502597319627
17795.0,463.3090012430249
17796.0,819.5628874458006
17797.0,322.88218639563974
17798.0,757.0985215466898
17799.0,567.3221667384597
17800.0,830.509026871261
17801.0,517.3056067317683
17802.0,509.3448497979027
17803.0,676.7408966672367
17804.0,601.2942642773025
17805.0,556.6081920390351
17806.0,749.3455423456094
17807.0,418.21122871813935
17808.0,1030.248649292948
17809.0,746.9614345180175
17810.0,1118.4787985359203
17811.0,803.9921810693205
17812.0,1030.248649292948
17813.0,322.88218639563974
17814.0,516.436823796872
17815.0,573.1027013449849
17816.0,601.2942642773025
17817.0,809.7907878359001
17818.0,472.22519882576864
17819.0,1169.0365496124764
17820.0,1156.9976801699008
17821.0,789.9818587847731
17822.0,330.87750639664716
17823.0,873.3855114791799
17824.0,867.2899508898782
17825.0,711.2276072895065
17826.0,1028.1408543856742
17827.0,1115.674474650656
17828.0,505.9045381749253
17829.0,641.5621606969252
17830.0,796.9570602859491
17831.0,637.8252725040671
17832.0,544.0672148835218
17833.0,684.434576565188
17834.0,434.47431162938915
17835.0,1156.5639009201977
17836.0,517.3056067317683
17837.0,784.5122092273905
17838.0,583.7972901387493
17839.0,686.8571646098169
17840.0,1092.2938963100974
17841.0,435.85780932674
17842.0,757.0985215466898
17843.0,719.7711030772491
17844.0,591.9256352420281
17845.0,803.9921810693205
17846.0,526.752766257922
17847.0,875.9140723371776
17848.0,556.6595473499073
17849.0,497.9781232059507
17850.0,432.30089410483686
17851.0,582.1456677970566
17852.0,1151.436411345253
17853.0,516.436823796872
17854.0,517.3056067317683
17855.0,982.147062638339
17856.0,1719.4842619139354
17857.0,533.0499648976796
17858.0,679.8920000856946
17859.0,530.8081536009288
17860.0,762.1128085877641
17861.0,429.47082594150106
17862.0,473.12694019774455
17863.0,515.1502597319627
17864.0,702.7887735270742
17865.0,851.393958378969
17866.0,1241.739613353484
17867.0,819.5628874458006
17868.0,596.9333247487383
17869.0,894.9135869849223
17870.0,558.1319188044224
17871.0,405.06215485846695
17872.0,753.8138688557935
17873.0,1503.7031573718086
17874.0,725.7187921657218
17875.0,686.8571646098169
17876.0,436.0757752899921
17877.0,517.3056067317683
17878.0,1210.8448867960228
17879.0,650.353062530726
17880.0,719.7711030772491
17881.0,757.0985215466898
17882.0,692.1165648278129
17883.0,569.1902024036323
17884.0,528.019581431193
17885.0,690.4572410768873
17886.0,422.7064864696945
17887.0,358.67961032810007
17888.0,516.436823796872
17889.0,596.9333247487383
17890.0,768.3154496540565
17891.0,400.33956513505217
17892.0,873.1249787950284
17893.0,772.587191095658
17894.0,606.3053715197884
17895.0,435.85780932674
17896.0,772.587191095658
17897.0,833.1164366080661
17898.0,500.0991282408653
17899.0,425.47990373015807
17900.0,1505.5189715718518
17901.0,505.9045381749253
17902.0,429.47082594150106
17903.0,683.4997179954588
17904.0,974.6879926980582
17905.0,746.9614345180175
17906.0,761.3702629882913
17907.0,798.8446484104397
17908.0,1217.1769300788333
17909.0,1554.6335542748798
17910.0,531.0371870101678
17911.0,355.926578446147
17912.0,470.62373516516567
17913.0,786.0109208604887
17914.0,505.9045381749253
17915.0,913.6952780848866
17916.0,823.4958946534047
17917.0,596.9333247487383
17918.0,516.436823796872
17919.0,779.8082797941963
17920.0,974.6879926980582
17921.0,530.1684040752715
17922.0,509.3448497979027
17923.0,591.9256352420281
17924.0,509.3448497979027
17925.0,925.6794617517912
17926.0,746.9614345180175
17927.0,884.9725276749219
17928.0,596.9333247487383
17929.0,330.87750639664716
17930.0,598.7181688022409
17931.0,719.2960102667613
17932.0,1100.5877221487801
17933.0,827.69524809544
17934.0,526.2201418385821
17935.0,533.0499648976796
17936.0,508.47606686300634
17937.0,1002.8324653249458
17938.0,509.3448497979027
17939.0,1118.4787985359203
17940.0,499.19738686888934
17941.0,312.7314221643568
17942.0,790.7544192196567
17943.0,695.6331710941017
17944.0,638.2742455526798
17945.0,878.0960746691297
17946.0,515.1502597319627
17947.0,517.3056067317683
17948.0,441.2170916875806
17949.0,653.9531389977964
17950.0,763.3011626129821
17951.0,330.87750639664716
17952.0,753.8138688557935
17953.0,762.1128085877641
17954.0,582.1456677970566
17955.0,461.2316322711712
17956.0,952.9986490534675
17957.0,681.4678536358387
17958.0,1095.3277030924885
17959.0,330.87750639664716
17960.0,582.1660206957189
17961.0,2296.1226488945185
17962.0,982.9818185367409
17963.0,676.7408966672367
17964.0,904.9143318796022
17965.0,601.6991471273705
17966.0,337.80616049074337
17967.0,380.1974520690368
17968.0,429.47082594150106
17969.0,551.9336551222651
17970.0,587.1533573037669
17971.0,425.47990373015807
17972.0,431.64424346605335
17973.0,746.9614345180175
17974.0,681.8403942445332
17975.0,3167.1119416944653
17976.0,367.3998799592279
17977.0,486.26001669836694
17978.0,697.2924948450274
17979.0,867.27111735952
17980.0,714.4832830449762
17981.0,517.292275236296
17982.0,557.8325453724104
17983.0,1075.4445655418433
17984.0,772.5614691575465
17985.0,310.6183258602347
17986.0,599.821335882893
17987.0,599.821335882893
17988.0,780.0404753662698
17989.0,599.821335882893
17990.0,943.6066713991361
17991.0,403.7317515825657
17992.0,473.12694019774455
17993.0,416.52932369237453
17994.0,709.5398637243042
17995.0,1430.826204594058
17996.0,902.1082618891445
17997.0,542.6748396657221
17998.0,709.5398637243042
17999.0,529.1722927965616
18000.0,426.7993909772109
18001.0,710.0150462230903
18002.0,600.2262187329609
18003.0,975.8482521902256
18004.0,416.52932369237453
18005.0,527.6856969327027
18006.0,588.5781856560219
18007.0,328.39209847259883
18008.0,975.8482521902256
18009.0,557.6716922784552
18010.0,353.9323837831447
18011.0,542.6748396657221
18012.0,813.5924419515817
18013.0,418.7027412169268
18014.0,434.347228410457
18015.0,310.6183258602347
18016.0,425.19792731660795
18017.0,431.64424346605335
18018.0,527.6856969327027
18019.0,425.47990373015807
18020.0,431.36226705250317
18021.0,473.4434496526123
18022.0,697.2924948450274
18023.0,531.9608649662974
18024.0,699.360150655141
18025.0,473.12694019774455
18026.0,727.0059520576965
18027.0,1041.630545343968
18028.0,1080.704584598135
18029.0,600.2262187329609
18030.0,656.2058436593488
18031.0,416.2473472788244
18032.0,509.3448497979027
18033.0,746.7239836034787
18034.0,570.9038705012738
18035.0,792.8742029162208
18036.0,570.9038705012738
18037.0,486.26001669836694
18038.0,512.4230210150023
18039.0,474.06165384376703
18040.0,757.3613737378922
18041.0,323.8014057195896
18042.0,1190.3713389887903
18043.0,523.0976851703559
18044.0,599.821335882893
18045.0,903.5023914565658
18046.0,557.6716922784552
18047.0,432.96373071310614
18048.0,562.3795351924141
18049.0,562.3795351924141
18050.0,397.84155011477367
18051.0,397.84155011477367
18052.0,610.6734908711567
18053.0,697.2924948450274
18054.0,827.2862784872393
18055.0,473.12694019774455
18056.0,843.9928054423182
18057.0,752.8905425931114
18058.0,702.0705429646079
18059.0,599.821335882893
18060.0,522.8677980222812
18061.0,714.4833727332746
18062.0,599.821335882893
18063.0,434.347228410457
18064.0,440.82228295265355
18065.0,542.6748396657221
18066.0,606.0706842145144
18067.0,568.244573772217
18068.0,758.0380752519922
18069.0,440.82228295265355
18070.0,434.347228410457
18071.0,527.6856969327027
18072.0,517.292275236296
18073.0,1075.4445655418433
18074.0,540.4852002751571
18075.0,473.12694019774455
18076.0,521.9316423095149
18077.0,434.347228410457
18078.0,328.39209847259883
18079.0,884.6417547838688
18080.0,483.18184548126743
18081.0,862.3018785674683
18082.0,538.4333822701708
18083.0,540.8493993147815
18084.0,473.4434496526123
18085.0,712.336449394319
18086.0,1169.4978131525343
18087.0,600.2262187329609
18088.0,719.4975700860506
18089.0,426.7993909772109
18090.0,714.4832830449762
18091.0,559.6319849650214
18092.0,583.5718490803999
18093.0,674.6324915207273
18094.0,542.6748396657221
18095.0,891.518207789661
18096.0,432.745764749854
18097.0,600.2262187329609
18098.0,515.1502597319627
18099.0,718.9516095551605
18100.0,438.1050471106946
18101.0,576.7689090810768
18102.0,397.84155011477367
18103.0,720.4309721334489
18104.0,697.2924948450274
18105.0,611.0783737212246
18106.0,473.12694019774455
18107.0,763.0276296217836
18108.0,772.5614691575465
18109.0,418.4207648033767
18110.0,599.821335882893
18111.0,599.821335882893
18112.0,810.7786631757607
18113.0,729.9135856847075
18114.0,611.0783737212246
18115.0,328.39209847259883
18116.0,564.1042101374204
18117.0,523.0976851703559
18118.0,322.776427515098
18119.0,715.2334466023733
18120.0,328.39209847259883
18121.0,743.4393309125826
18122.0,599.821335882893
18123.0,611.0783737212246
18124.0,517.292275236296
18125.0,669.3730913027313
18126.0,371.1962245026511
18127.0,1095.7913371000109
18128.0,700.6474581351761
18129.0,538.0868279033754
18130.0,848.3775887150858
18131.0,378.30862227888855
18132.0,432.745764749854
18133.0,485.6404523154727
18134.0,781.5848439389903
18135.0,1157.149276967269
18136.0,605.6658013644465
18137.0,299.4180567181001
18138.0,418.4207648033767
18139.0,570.5334483609159
18140.0,587.1095700286321
18141.0,394.96327776826473
18142.0,763.0276296217836
18143.0,588.5795385871102
18144.0,714.4833727332746
18145.0,397.84155011477367
18146.0,575.0475137715401
18147.0,495.6953575989956
18148.0,405.905169107118
18149.0,611.956790779358
18150.0,495.6953575989956
18151.0,533.8116598697807
18152.0,636.3523441096577
18153.0,843.9928054423182
18154.0,322.776427515098
18155.0,925.6794617517912
18156.0,831.671061760007
18157.0,432.745764749854
18158.0,983.3073221305065
18159.0,416.2473472788244
18160.0,600.2262187329609
18161.0,315.8060857185821
18162.0,822.8132691914586
18163.0,426.7993909772109
18164.0,925.6794617517912
18165.0,822.8132691914586
18166.0,586.6941939173909
18167.0,1003.9927248171134
18168.0,509.3448497979027
18169.0,532.3250640059217
18170.0,2207.9820781799867
18171.0,686.8571646098169
18172.0,582.0548268441719
18173.0,280.20862535986845
18174.0,538.3996716321274
18175.0,1090.5313180437192
18176.0,461.2316322711712
18177.0,2242.6846910688505
18178.0,3043.52247674549
18179.0,318.61364586124216
18180.0,473.12694019774455
18181.0,1140.47119689659
18182.0,527.6856969327027
18183.0,1041.630545343968
18184.0,599.821335882893
18185.0,600.2262187329609
18186.0,905.1442531646566
18187.0,611.0783737212246
18188.0,434.347228410457
18189.0,736.5868965748064
18190.0,527.6856969327027
18191.0,473.12694019774455
18192.0,483.18184548126743
18193.0,615.6845981136427
18194.0,328.39209847259883
18195.0,397.84155011477367
18196.0,697.2924948450274
18197.0,351.17935190119164
18198.0,473.12694019774455
18199.0,611.0783737212246
18200.0,724.8992986436332
18201.0,588.5795385871102
18202.0,720.4309721334489
18203.0,640.827689589738
18204.0,588.9830685060898
18205.0,611.0783737212246
18206.0,759.7429769308874
18207.0,565.7003037843623
18208.0,299.4180567181001
18209.0,595.2185292262507
18210.0,968.7515448324309
18211.0,416.2473472788244
18212.0,432.745764749854
18213.0,792.8742029162208
18214.0,523.0976851703559
18215.0,659.7173937750642
18216.0,724.8992986436332
18217.0,473.12694019774455
18218.0,544.8626204936663
18219.0,432.745764749854
18220.0,751.738270644553
18221.0,485.95696177034046
18222.0,767.4139364986657
18223.0,1865.7662420834063
18224.0,543.0727493433898
18225.0,828.6118759580382
18226.0,351.17935190119164
18227.0,514.2141040191965
18228.0,594.8136463761828
18229.0,374.0744968491601
18230.0,756.1245775214352
18231.0,1186.6751917239822
18232.0,523.0976851703559
18233.0,2260.3829363924174
18234.0,1721.6511020520818
18235.0,322.776427515098
18236.0,557.631692833547
18237.0,611.0783737212246
18238.0,666.398544041847
18239.0,616.9644802860684
18240.0,735.0611183435883
18241.0,604.832443125379
18242.0,983.3073221305065
18243.0,434.347228410457
18244.0,575.0475137715401
18245.0,328.39209847259883
18246.0,671.0324150536569
18247.0,432.96373071310614
18248.0,431.36226705250317
18249.0,591.6808082780185
18250.0,1401.536173926702
18251.0,587.1095700286321
18252.0,1127.6032471942833
18253.0,368.443192620698
18254.0,925.6794617517912
18255.0,549.5019875668853
18256.0,983.3073221305065
18257.0,564.1009305019506
18258.0,487.92975775154736
18259.0,461.2316322711712
18260.0,580.306630029309
18261.0,479.4054224426876
18262.0,562.3795351924141
18263.0,434.347228410457
18264.0,621.539346377547
18265.0,299.4180567181001
18266.0,891.518207789661
18267.0,871.6709843264513
18268.0,425.19792731660795
18269.0,1168.0664708423976
18270.0,1993.8050627974517
18271.0,527.6856969327027
18272.0,546.9240069409872
18273.0,1080.704584598135
18274.0,983.3073221305065
18275.0,1174.3266555387172
18276.0,609.8492134906627
18277.0,686.8571646098169
18278.0,479.4054224426876
18279.0,543.0727493433898
18280.0,485.6404523154727
18281.0,665.6362031098732
18282.0,523.1369957144269
18283.0,512.4230210150023
18284.0,679.8920000856946
18285.0,564.1009305019506
18286.0,416.52932369237453
18287.0,405.905169107118
18288.0,310.6183258602347
18289.0,397.84155011477367
18290.0,461.2316322711712
18291.0,650.9413872907794
18292.0,606.0706842145144
18293.0,536.2100322415624
18294.0,862.3476768339837
18295.0,418.7027412169268
18296.0,438.1050471106946
18297.0,1290.100315596307
18298.0,741.6011836158807
18299.0,483.18184548126743
18300.0,328.39209847259883
18301.0,827.2862784872393
18302.0,426.5814250139588
18303.0,681.5513238366202
18304.0,418.4207648033767
18305.0,561.8153355487216
18306.0,661.2226140246325
18307.0,461.2316322711712
18308.0,351.17935190119164
18309.0,600.2262187329609
18310.0,940.570680123624
18311.0,1573.0695363629147
18312.0,605.6658013644465
18313.0,615.703961754567
18314.0,342.72050615591536
18315.0,551.5970846522496
18316.0,600.2262187329609
18317.0,365.6330000490641
18318.0,1090.5313180437192
18319.0,600.2262187329609
18320.0,570.3396708575813
18321.0,697.2924948450274
18322.0,1469.1370266792858
18323.0,1135.4689530858388
18324.0,418.4207648033767
18325.0,438.1050471106946
18326.0,855.9769891092228
18327.0,395.08851823282066
18328.0,787.7266702573401
18329.0,374.0744968491601
18330.0,576.7689090810768
18331.0,1127.6032471942833
18332.0,405.905169107118
18333.0,884.6417547838688
18334.0,498.77352881609505
18335.0,692.1165648278129
18336.0,1504.8826975353493
18337.0,588.9830685060898
18338.0,1585.535145097778
18339.0,531.3407780202688
18340.0,611.0783737212246
18341.0,460.3298908991952
18342.0,796.7470023213486
18343.0,416.2473472788244
18344.0,416.52932369237453
18345.0,600.2262187329609
18346.0,334.08056339074176
18347.0,517.3056067317683
18348.0,573.6213324881969
18349.0,322.776427515098
18350.0,925.6794617517912
18351.0,428.18288867456175
18352.0,987.4291497034131
18353.0,695.6331710941017
18354.0,328.39209847259883
18355.0,983.3073221305065
18356.0,772.5614691575465
18357.0,622.8192285499726
18358.0,322.776427515098
18359.0,546.9240069409872
18360.0,1354.9391335917255
18361.0,866.7748878632489
18362.0,531.9608649662974
18363.0,748.422216082927
18364.0,583.5718490803999
18365.0,577.1393312214346
18366.0,439.0067884826706
18367.0,772.5614691575465
18368.0,724.8992986436332
18369.0,1179.4541451136615
18370.0,527.6856969327027
18371.0,609.8492134906627
18372.0,698.4704664975375
18373.0,611.0783737212246
18374.0,405.905169107118
18375.0,454.9618801151333
18376.0,383.8687766984088
18377.0,356.86781681933456
18378.0,558.026322875745
18379.0,780.0404753662698
18380.0,852.1670672594129
18381.0,813.5924419515817
18382.0,702.0705429646079
18383.0,714.4833727332746
18384.0,583.5718490803999
18385.0,1142.2397435848727
18386.0,839.5197961465375
18387.0,434.1008170320439
18388.0,862.3018785674683
18389.0,756.1245775214352
18390.0,544.5079898963764
18391.0,557.8325453724104
18392.0,983.3073221305065
18393.0,322.776427515098
18394.0,732.1185700646222
18395.0,473.12694019774455
18396.0,280.20862535986845
18397.0,950.842819946598
18398.0,403.4497751690156
18399.0,328.39209847259883
18400.0,524.6075257156032
18401.0,418.4207648033767
18402.0,891.9686390194167
18403.0,600.2262187329609
18404.0,529.1722927965616
18405.0,531.4022397886279
18406.0,418.7027412169268
18407.0,561.8153355487216
18408.0,418.7027412169268
18409.0,610.6769086069323
18410.0,2976.491803454216
18411.0,613.0463873020711
18412.0,425.19792731660795
18413.0,669.3730913027313
18414.0,485.6404523154727
18415.0,600.2262187329609
18416.0,328.39209847259883
18417.0,575.0475137715401
18418.0,466.85718804170665
18419.0,518.2284309490623
18420.0,310.6183258602347
18421.0,568.244573772217
18422.0,425.19792731660795
18423.0,542.2846398677681
18424.0,697.8166761547998
18425.0,751.738270644553
18426.0,1504.8826975353493
18427.0,549.1473569695954
18428.0,774.892942707389
18429.0,385.168997919016
18430.0,767.4139364986657
18431.0,1975.1267829711019
18432.0,577.1393312214346
18433.0,615.693678972216
18434.0,432.745764749854
18435.0,328.39209847259883
18436.0,434.347228410457
18437.0,624.8865907412312
18438.0,1305.2967408883724
18439.0,666.2219878842734
18440.0,662.4850996914154
18441.0,533.1662183712093
18442.0,322.776427515098
18443.0,564.3335390721155
18444.0,853.8499156723467
18445.0,522.816442711409
18446.0,425.19792731660795
18447.0,434.347228410457
18448.0,426.5814250139588
18449.0,328.39209847259883
18450.0,1142.6899996961592
18451.0,767.4139364986657
18452.0,426.86340142750896
18453.0,403.7317515825657
18454.0,611.0783737212246
18455.0,697.2924948450274
18456.0,418.4207648033767
18457.0,772.5614691575465
18458.0,676.2919236186242
18459.0,551.6655604929895
18460.0,506.53435767273487
18461.0,697.2924948450274
18462.0,599.821335882893
18463.0,594.8136463761828
18464.0,772.5614691575465
18465.0,461.2316322711712
18466.0,567.6386514501828
18467.0,669.3730913027313
18468.0,431.36226705250317
18469.0,434.347228410457
18470.0,741.6011836158807
18471.0,517.3056067317683
18472.0,426.5814250139588
18473.0,879.9844553525121
18474.0,866.7748878632489
18475.0,1150.4304598235212
18476.0,676.1551118928365
18477.0,606.0706842145144
18478.0,588.5795385871102
18479.0,784.8816892357432
18480.0,434.6292048240071
18481.0,565.9172561406463
18482.0,322.776427515098
18483.0,611.0783737212246
18484.0,562.3795351924141
18485.0,622.8192285499726
18486.0,461.2316322711712
18487.0,542.3359951786404
18488.0,600.2262187329609
18489.0,599.821335882893
18490.0,1157.149276967269
18491.0,517.292275236296
18492.0,692.0330946270313
18493.0,328.39209847259883
18494.0,611.0783737212246
18495.0,538.3933828252627
18496.0,523.0976851703559
18497.0,822.1387458283585
18498.0,596.8369302531689
18499.0,1579.7558609642165
18500.0,542.6748396657221
18501.0,714.4832830449762
18502.0,697.2924948450274
18503.0,473.12694019774455
18504.0,466.85718804170665
18505.0,562.3795351924141
18506.0,616.9644802860684
18507.0,654.5414637578498
18508.0,714.0081902344883
18509.0,531.9608649662974
18510.0,724.8992986436332
18511.0,383.9438232624171
18512.0,661.2226140246325
18513.0,476.3272512255881
18514.0,925.6794617517912
18515.0,860.6463534473593
18516.0,843.9928054423182
18517.0,526.7628727154088
18518.0,527.737052243575
18519.0,310.6183258602347
18520.0,323.8014057195896
18521.0,873.1080023467199
18522.0,431.36226705250317
18523.0,834.7719782024411
18524.0,315.8060857185821
18525.0,434.347228410457
18526.0,527.6856969327027
18527.0,1130.341463510894
18528.0,299.4180567181001
18529.0,397.84155011477367
18530.0,461.2316322711712
18531.0,772.5614691575465
18532.0,403.4497751690156
18533.0,625.8772984961408
18534.0,695.6331710941017
18535.0,1424.0110334200324
18536.0,473.4434496526123
18537.0,686.8571646098169
18538.0,562.3795351924141
18539.0,419.80426250072753
18540.0,416.52932369237453
18541.0,925.6794617517912
18542.0,822.8132691914586
18543.0,679.8084215379417
18544.0,3197.1852377610967
18545.0,523.0976851703559
18546.0,461.2316322711712
18547.0,758.0133425807093
18548.0,600.2262187329609
18549.0,611.0783737212246
18550.0,416.52932369237453
18551.0,813.5924419515817
18552.0,748.422216082927
18553.0,718.9516095551605
18554.0,425.47990373015807
18555.0,416.52932369237453
18556.0,595.2185292262507
18557.0,322.776427515098
18558.0,517.292275236296
18559.0,416.52932369237453
18560.0,686.2459017554193
18561.0,1919.36971006577
18562.0,473.12694019774455
18563.0,603.4233925443693
18564.0,674.5490213199457
18565.0,328.39209847259883
18566.0,523.0976851703559
18567.0,398.14269140676464
18568.0,695.6331710941017
18569.0,432.96373071310614
18570.0,588.5795385871102
18571.0,1174.3266555387172
18572.0,2976.491803454216
18573.0,702.6766252746903
18574.0,669.2362795769436
18575.0,432.745764749854
18576.0,764.8905095897682
18577.0,697.2924948450274
18578.0,557.6716922784552
18579.0,446.4136269576462
18580.0,310.6183258602347
18581.0,710.0150462230903
18582.0,434.347228410457
18583.0,719.4976597743489
18584.0,454.9618801151333
18585.0,471.52547653714157
18586.0,588.5795385871102
18587.0,718.9516095551605
18588.0,599.8247536186686
18589.0,351.17935190119164
18590.0,362.38174449042316
18591.0,656.6548167079613
18592.0,336.8335952726948
18593.0,767.4139364986657
18594.0,431.64424346605335
18595.0,425.47990373015807
18596.0,432.96373071310614
18597.0,416.2473472788244
18598.0,371.1962245026511
18599.0,479.4054224426876
18600.0,426.7993909772109
18601.0,843.9928054423182
18602.0,686.8571646098169
18603.0,425.47990373015807
18604.0,620.1616540974768
18605.0,599.821335882893
18606.0,714.4832830449762
18607.0,683.1271773867643
18608.0,538.4333822701708
18609.0,514.2141040191965
18610.0,952.5548637905288
18611.0,523.0976851703559
18612.0,538.0354725925031
18613.0,780.0404753662698
18614.0,446.8607405281851
18615.0,736.5868965748064
18616.0,665.6362031098732
18617.0,1412.0576859714731
18618.0,435.4843147293947
18619.0,426.7993909772109
18620.0,555.576595193091
18621.0,440.82228295265355
18622.0,1044.66653661948
18623.0,967.5544263515429
18624.0,418.4207648033767
18625.0,323.8014057195896
18626.0,772.5614691575465
18627.0,845.2577222818835
18628.0,686.8571646098169
18629.0,756.8858033034338
18630.0,549.1473569695954
18631.0,416.2473472788244
18632.0,570.9038705012738
18633.0,902.1082618891445
18634.0,570.5334483609159
18635.0,822.8132691914586
18636.0,741.6011836158807
18637.0,397.84155011477367
18638.0,616.9644802860684
18639.0,595.2185292262507
18640.0,473.12694019774455
18641.0,1127.6032471942833
18642.0,893.3288152428147
18643.0,588.5795385871102
18644.0,549.5019875668853
18645.0,416.2473472788244
18646.0,388.04727026552496
18647.0,568.244573772217
18648.0,416.2473472788244
18649.0,763.0276296217836
18650.0,434.347228410457
18651.0,416.52932369237453
18652.0,787.7266702573401
18653.0,315.8060857185821
18654.0,736.5868965748064
18655.0,538.3996716321274
18656.0,762.3996494575914
18657.0,461.2316322711712
18658.0,434.347228410457
18659.0,651.390360339392
18660.0,575.3473603642916
18661.0,517.011032777349
18662.0,621.539346377547
18663.0,382.41596603706296
18664.0,925.6794617517912
18665.0,746.7239836034787
18666.0,822.8132691914586
18667.0,772.5614691575465
18668.0,975.0134962918237
18669.0,310.6183258602347
18670.0,514.2141040191965
18671.0,575.9907124791396
18672.0,599.4316935753739
18673.0,714.4832830449762
18674.0,427.08136739076105
18675.0,1169.4978131525343
18676.0,1154.588279770138
18677.0,762.3996494575914
18678.0,323.8014057195896
18679.0,863.6823447228713
18680.0,813.5924419515817
18681.0,665.6362031098732
18682.0,959.7910123379907
18683.0,1169.4978131525343
18684.0,418.7027412169268
18685.0,611.0783737212246
18686.0,676.2919236186242
18687.0,616.9644802860684
18688.0,527.6856969327027
18689.0,599.821335882893
18690.0,425.19792731660795
18691.0,1014.2143613759658
18692.0,432.96373071310614
18693.0,746.7239836034787
18694.0,548.0024317642307
18695.0,676.2919236186242
18696.0,975.0134962918237
18697.0,498.9882672572335
18698.0,702.9926061720142
18699.0,572.5106270935667
18700.0,594.8136463761828
18701.0,768.1751622806644
18702.0,473.4434496526123
18703.0,843.9045794193053
18704.0,461.5481417260389
18705.0,498.77352881609505
18706.0,416.2473472788244
18707.0,557.6716922784552
18708.0,1092.5541238653245
18709.0,522.1748609530621
18710.0,483.18184548126743
